Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2003-11-12,3748.34,1058.56,16.75,1.5949984050000001,54.13,1.1634,,,54.13,96.7,34.1,25.98,106.33,393.8
2003-11-13,3765.59,1058.41,16.47,1.6014269700000003,54.8,1.1726,,,54.8,96.02,33.78,25.69,106.36,394.4
2003-11-14,3797.4,1050.35,16.94,1.5328556100000001,52.45,1.1779,,,52.45,93.8,32.8,25.5,105.46,397.25
2003-11-17,3674.54,1043.63,18.6,1.5092842050000002,50.36,1.1746,,,50.36,94.25,32.23,25.15,104.93,390.0
2003-11-18,3666.28,1034.15,19.11,1.4578556850000002,48.5,1.1959,,,48.5,93.73,31.84,25.15,103.84,398.25
2003-11-19,3652.29,1042.44,18.8,1.45856282715,49.53,1.1882,,,49.53,93.93,32.52,25.35,104.72,394.5
2003-11-20,3638.04,1033.65,19.48,1.4553556875000002,48.85,1.191,,,48.85,91.76,31.83,25.1,103.78,394.3
2003-11-21,3642.25,1035.28,18.98,1.4485699800000003,48.58,1.1911,,,48.58,92.97,32.32,25.11,104.21,395.8
2003-11-24,3737.09,1052.08,17.44,1.510712775,51.33,1.1767,,,51.33,94.92,33.46,25.73,105.59,391.25
2003-11-25,3733.16,1053.89,16.71,1.4771413800000002,52.47,1.1784,,,52.47,96.25,33.07,25.4,105.99,391.0
2003-11-26,3712.98,1058.45,16.23,1.47999852,52.96,1.1939,,,52.96,96.67,33.35,25.45,106.37,396.25
2003-11-27,3744.99,,,,,1.1903,,,,,,,,394.95
2003-11-28,3745.95,1058.2,16.32,1.4935699350000002,53.97,1.1992,,,53.97,96.08,33.54,25.71,106.45,397.5
2003-12-01,3821.2,1070.12,16.77,1.5507127350000003,54.65,1.196,,,54.65,97.48,34.04,25.84,107.6,403.0
2003-12-02,3809.26,1066.62,16.27,1.53856989,53.93,1.2085,,,53.93,97.4,33.85,25.66,107.33,403.0
2003-12-03,3875.66,1064.73,16.63,1.5021413550000002,51.51,1.2102,,,51.51,99.29,33.34,25.67,107.16,404.4
2003-12-04,3874.78,1069.72,16.3,1.510712775,51.8,1.2087,,,51.8,98.73,33.54,26.2,107.6,402.5
2003-12-05,3841.73,1061.5,17.09,1.4892842250000002,51.56,1.2161,,,51.56,98.03,32.1,25.98,106.85,406.1
2003-12-08,3806.54,1069.3,16.54,1.503569925,51.08,1.2219,,,51.08,98.8,31.64,26.24,107.57,406.75
2003-12-09,3846.18,1060.18,17.63,1.460712825,49.34,1.2262,,,49.34,98.2,30.25,26.38,106.74,408.0
2003-12-10,3820.92,1059.05,17.87,1.45571283,49.2,1.2221,,,49.2,97.6,30.42,26.59,106.73,405.15
2003-12-11,3858.85,1071.21,16.73,1.5149984850000002,50.8,1.2207,,,50.8,98.34,30.91,26.61,107.93,404.75
2003-12-12,3860.13,1074.14,16.41,1.4921413650000002,50.99,1.2286,,,50.99,99.15,30.86,26.65,108.14,408.9
2003-12-15,3875.47,1068.04,17.23,1.4407128450000002,50.41,1.23,,,50.41,97.75,30.24,26.74,107.6,409.0
2003-12-16,3865.98,1075.13,15.93,1.4371414200000001,49.5,1.232,,,49.5,97.52,30.26,27.06,108.16,407.0
2003-12-17,3847.57,1076.48,15.58,1.4199985800000001,47.58,1.2401,,,47.58,98.35,30.17,27.04,108.5,412.25
2003-12-18,3870.88,1089.18,16.16,1.43142714,48.75,1.2433,,,48.75,97.35,30.9,27.4,109.72,410.5
2003-12-19,3898.42,1088.67,16.42,1.4071414500000001,49.24,1.2373,,,49.24,96.38,30.57,27.36,108.9,409.1
2003-12-22,3876.94,1092.94,16.94,1.4178557250000001,49.89,1.2388,,,49.89,98.15,30.42,27.18,109.66,409.75
2003-12-23,3903.34,1096.02,16.49,1.414998585,52.48,1.2385,,,52.48,98.22,31.11,27.15,109.73,410.5
2003-12-24,,1094.04,16.66,1.4578556850000002,53.32,1.2451,,,53.32,97.55,31.08,27.04,109.62,411.65
2003-12-25,,,,,,1.2448,,,,,,,,411.6
2003-12-26,,1095.89,17.45,1.48428423,53.47,1.2426,,,53.47,97.85,31.36,27.21,109.7,412.0
2003-12-29,3952.72,1109.48,17.09,1.510712775,53.47,1.2482,,,53.47,99.58,32.15,27.46,111.16,414.4
2003-12-30,3965.16,1109.64,17.68,1.5199984800000002,52.83,1.2548,,,52.83,99.16,32.04,27.52,111.18,416.0
2003-12-31,,1111.92,18.31,1.5264270450000001,52.62,1.2586,,,52.62,98.73,32.05,27.37,111.28,414.8
2004-01-01,,,,,,1.2534,,,,,,,,
2004-01-02,4018.5,1108.48,18.22,1.5199984800000002,51.9,1.2585,,,51.9,97.13,32.16,27.45,111.23,414.75
2004-01-05,4035.9,1122.22,17.49,1.5835698450000002,53.27,1.266,,,53.27,97.18,32.91,28.14,112.44,423.25
2004-01-06,4035.44,1123.67,16.73,1.5778555650000001,53.03,1.2729,,,53.03,96.6,32.9,28.24,112.55,422.0
2004-01-07,4004.4,1126.33,15.5,1.6135698150000002,51.9,1.2636,,,51.9,98.63,33.99,28.21,112.93,420.0
2004-01-08,4045.43,1131.92,15.61,1.66856976,50.24,1.276,,,50.24,98.75,34.24,28.16,113.38,423.5
2004-01-09,4016.18,1121.86,16.75,1.6428555,51.59,1.2828,,,51.59,97.5,33.97,27.66,112.39,426.25
2004-01-12,3995.91,1127.23,16.82,1.6949983050000001,52.95,1.2742,,,52.95,97.78,34.15,27.57,113.22,424.5
2004-01-13,3996.22,1121.22,18.04,1.7228554200000001,54.91,1.2764,,,54.91,97.67,33.59,27.43,112.56,423.75
2004-01-14,4055.21,1130.52,16.75,1.7285697,55.8,1.2641,,,55.8,99.38,33.39,27.7,113.5,419.0
2004-01-15,4068.75,1132.05,15.56,1.6321412250000003,56.18,1.2576,,,56.18,101.14,33.06,27.54,113.78,408.25
2004-01-16,4111.64,1139.83,15.0,1.62285552,55.72,1.2386,,,55.72,100.48,32.89,27.81,114.23,406.2
2004-01-19,4139.92,,,,,1.2356,,,,,,,,407.0
2004-01-20,4106.41,1138.77,15.21,1.6235698050000003,56.61,1.2577,,,56.61,100.4,32.61,28.1,114.2,412.5
2004-01-21,4138.04,1147.62,14.34,1.614998385,56.2,1.2627,,,56.2,101.49,32.2,28.3,115.1,410.4
2004-01-22,4139.86,1143.94,14.71,1.5842841300000001,57.18,1.271,,,57.18,100.68,31.63,28.01,114.8,409.25
2004-01-23,4151.83,1141.55,14.84,1.61142696,57.11,1.2585,,,57.11,99.5,31.75,28.48,114.43,407.8
2004-01-26,4128.68,1155.37,14.55,1.6435697850000002,57.03,1.2473,,,57.03,102.28,32.43,28.8,115.87,403.5
2004-01-27,4134.42,1144.05,15.35,1.6478554950000002,55.74,1.2639,,,55.74,101.05,31.63,28.25,114.68,410.0
2004-01-28,4150.24,1128.48,16.78,1.60856982,51.96,1.2479,,,51.96,98.3,31.38,27.71,113.37,410.0
2004-01-29,4095.71,1134.11,17.14,1.6199983800000002,49.22,1.2412,,,49.22,99.4,30.89,27.91,113.48,399.5
2004-01-30,4058.6,1131.13,16.63,1.61142696,50.4,1.2466,,,50.4,99.55,30.52,27.65,113.48,402.2
2004-02-02,4071.6,1135.26,17.11,1.5942841200000002,48.27,1.2427,,,48.27,99.81,30.32,27.4,113.97,398.0
2004-02-03,4057.51,1136.03,17.34,1.5899984100000002,44.94,1.253,,,44.94,101.15,31.4,27.29,113.78,399.25
2004-02-04,4028.37,1126.52,17.87,1.5564270150000001,45.39,1.2531,,,45.39,99.75,30.02,27.01,112.85,400.5
2004-02-05,4014.79,1128.59,17.71,1.6014269700000003,46.04,1.2538,,,46.04,98.84,29.92,26.96,113.18,397.0
2004-02-06,4044.99,1142.76,16.0,1.6221412350000002,46.35,1.2702,,,46.35,101.34,30.88,27.08,114.45,402.8
2004-02-09,4098.97,1139.81,16.39,1.6190698095000002,45.86,1.2688,,,45.86,101.87,30.57,26.9,114.48,406.5
2004-02-10,4110.8,1145.54,15.94,1.6414269300000002,45.59,1.2693,,,45.59,102.18,30.54,27.02,114.85,406.2
2004-02-11,4122.16,1157.76,15.39,1.6999983000000003,47.14,1.2829,,,47.14,107.09,30.99,27.15,116.07,411.25
2004-02-12,4121.65,1152.11,15.31,1.6949983050000001,47.06,1.2801,,,47.06,107.4,30.74,26.95,115.65,412.15
2004-02-13,4057.05,1145.81,15.58,1.6428555,46.38,1.2737,,,46.38,105.85,30.14,26.59,115.13,409.85
2004-02-16,4070.46,,,,,1.2774,,,,,,,,411.4
2004-02-17,4095.86,1156.99,15.4,1.6542840600000002,45.53,1.2836,,,45.53,106.92,30.81,26.99,116.17,415.25
2004-02-18,4095.34,1151.82,15.59,1.6614269100000003,44.87,1.2675,,,44.87,106.9,30.6,26.77,115.66,410.25
2004-02-19,4141.53,1147.06,15.8,1.604998395,44.65,1.271,,,44.65,105.77,29.89,26.46,115.23,409.5
2004-02-20,4073.35,1144.11,16.04,1.5999984,45.17,1.2531,,,45.17,106.52,30.0,26.57,114.88,397.25
2004-02-23,4068.71,1140.99,16.29,1.5849984150000003,43.969,1.2552,,,43.969,106.67,29.0,26.61,114.59,398.55
2004-02-24,3991.42,1139.09,15.9,1.5971412600000001,42.32,1.2684,,,42.32,104.32,29.2,26.88,114.39,403.75
2004-02-25,3995.34,1143.67,14.93,1.629284085,42.94,1.2493,,,42.94,105.82,29.62,26.7,114.87,395.45
2004-02-26,4007.81,1144.91,14.83,1.6457126400000002,43.65,1.2433,,,43.65,106.29,29.5,26.5,114.94,395.0
2004-02-27,4018.16,1144.94,14.55,1.7085697200000003,43.01,1.2488,,,43.01,105.87,29.2,26.53,115.02,396.1
2004-03-01,4054.43,1155.96,14.44,1.7157125700000002,42.97,1.2442,,,42.97,107.35,29.69,26.7,116.16,399.5
2004-03-02,4100.34,1149.1,14.86,1.700712585,42.01,1.2221,,,42.01,106.4,29.6,26.39,115.48,392.95
2004-03-03,4071.7,1151.04,14.55,1.7085697200000003,43.17,1.2205,,,43.17,106.51,29.04,26.37,115.69,393.0
2004-03-04,4133.78,1154.88,14.4,1.7971410600000002,44.39,1.2195,,,44.39,108.52,29.65,26.37,115.99,392.75
2004-03-05,4126.14,1156.87,14.48,1.90999809,44.09,1.2375,,,44.09,109.05,28.95,26.35,116.38,400.9
2004-03-08,4145.99,1147.21,15.79,1.8571410000000002,43.5,1.2403,,,43.5,107.35,27.7,25.83,114.96,401.25
2004-03-09,4087.55,1140.58,16.6,1.9357123500000002,42.71,1.2317,,,42.71,105.76,27.98,25.72,114.5,402.25
2004-03-10,4044.7,1123.89,18.67,1.97714088,41.55,1.2239,,,41.55,103.55,27.31,25.37,112.58,399.95
2004-03-11,3904.95,1106.78,20.67,1.939283775,41.28,1.2356,,,41.28,102.99,27.08,25.09,111.12,402.0
2004-03-12,3915.38,1120.57,18.3,1.96856946,42.44,1.2215,,,42.44,104.93,27.69,25.38,112.58,394.9
2004-03-15,3810.76,1104.49,21.13,1.8892838250000001,41.08,1.2267,,,41.08,102.82,27.1,25.16,111.2,399.0
2004-03-16,3822.37,1110.7,20.34,1.8442838700000002,42.13,1.2263,,,42.13,103.06,27.16,25.18,111.79,402.25
2004-03-17,3896.79,1123.75,18.11,1.8707124150000003,42.8,1.2234,,,42.8,104.01,27.79,25.13,113.04,407.0
2004-03-18,3827.43,1122.32,18.53,1.8335695950000002,43.01,1.2389,,,43.01,103.7,27.2,24.89,113.07,411.0
2004-03-19,3819.15,1109.78,19.15,1.84714101,42.8,1.2271,,,42.8,102.66,26.49,24.63,111.06,411.75
2004-03-22,3729.23,1095.4,21.58,1.84714101,40.85,1.2333,,,40.85,101.3,26.23,24.5,109.65,417.0
2004-03-23,3728.82,1093.95,20.67,1.806426765,40.23,1.2327,,,40.23,101.39,26.16,24.15,109.46,419.5
2004-03-24,3726.07,1091.33,19.81,1.82142675,39.63,1.2127,,,39.63,99.24,26.53,24.41,109.55,415.5
2004-03-25,3811.92,1109.19,17.88,1.9192837950000001,41.99,1.2127,,,41.99,101.85,27.79,25.19,111.0,416.0
2004-03-26,3822.33,1108.06,17.33,1.9314266400000002,41.7,1.2131,,,41.7,103.75,27.38,25.03,111.03,422.25
2004-03-29,3881.25,1122.47,16.5,1.9935694350000002,42.76,1.2156,,,42.76,104.22,27.69,25.31,112.59,417.75
2004-03-30,3874.04,1127.0,16.28,1.9942837200000003,43.8,1.2166,,,43.8,104.26,27.43,25.2,112.97,421.3
2004-03-31,3856.7,1126.21,16.74,1.9314266400000002,43.28,1.2313,,,43.28,104.35,27.2,24.93,113.1,426.25
2004-04-01,3924.85,1132.17,16.65,1.9364266350000001,44.74,1.2359,,,44.74,106.0,27.38,25.08,113.78,426.0
2004-04-02,4007.6,1141.81,15.64,1.96428375,46.09,1.2136,,,46.09,105.95,28.12,25.85,114.64,419.55
2004-04-05,4048.6,1150.57,14.97,2.02285512,46.96,1.2012,,,46.96,105.7,28.55,25.951,115.27,415.25
2004-04-06,4022.81,1148.16,15.32,1.987855155,46.44,1.2111,,,46.44,105.58,28.27,25.8,114.9,419.5
2004-04-07,4001.16,1140.53,15.76,1.950712335,45.85,1.2171,,,45.85,105.25,27.62,25.59,114.63,423.0
2004-04-08,4013.53,1139.32,16.26,1.9664266050000003,48.1,1.2079,,,48.1,105.7,27.37,25.48,114.37,419.25
2004-04-09,,,,,,1.2084,,,,,,,,420.5
2004-04-12,,1145.2,15.28,2.0028551400000003,47.96,1.2079,,,47.96,105.82,27.6,25.61,114.82,418.95
2004-04-13,4071.42,1129.44,17.26,1.9235695050000001,46.58,1.1943,,,46.58,103.12,27.67,25.45,113.21,406.5
2004-04-14,4012.77,1128.17,15.62,1.9028552400000003,46.79,1.196,,,46.79,101.41,27.37,25.51,113.39,400.5
2004-04-15,4004.61,1128.84,15.74,2.0928550500000003,46.99,1.198,,,46.99,101.73,26.66,25.215,112.96,398.75
2004-04-16,4033.98,1134.61,14.94,2.0842836300000003,45.5,1.1996,,,45.5,103.36,26.45,25.16,113.83,400.15
2004-04-19,4025.07,1135.82,15.42,2.0249979750000002,47.11,1.2007,,,47.11,102.48,26.68,25.53,113.83,399.95
2004-04-20,4061.13,1118.15,16.67,1.9807123050000002,45.2,1.1857,,,45.2,99.91,26.07,25.33,111.92,394.75
2004-04-21,4026.15,1124.09,15.6,1.9807123050000002,45.72,1.1841,,,45.72,100.0,26.2745,25.45,112.67,390.0
2004-04-22,4059.15,1139.93,14.61,1.9842837300000002,48.86,1.1909,,,48.86,101.8,26.52,25.95,114.25,394.0
2004-04-23,4103.62,1140.6,14.01,1.9785694500000002,46.29,1.1842,,,46.29,100.41,27.53,27.54,114.36,394.85
2004-04-26,4125.83,1135.53,14.77,1.9378552050000002,47.25,1.1855,,,47.25,101.15,27.15,27.24,114.2,396.35
2004-04-27,4134.1,1138.11,15.07,1.9242837900000003,48.0,1.1928,,,48.0,100.91,26.88,27.22,114.3,398.5
2004-04-28,4065.74,1122.41,16.29,1.8892838250000001,46.97,1.1838,,,46.97,98.4,26.35,26.56,112.82,385.0
2004-04-29,4008.91,1113.89,16.6,1.9121409450000002,46.19,1.1964,,,46.19,98.26,26.13,26.48,111.83,387.5
2004-04-30,3985.21,1107.3,17.19,1.8414267300000002,43.6,1.1979,,,43.6,96.75,25.73,26.13,110.96,387.2
2004-05-03,4007.65,1117.49,16.62,1.862140995,44.41,1.1929,,,44.41,96.92,26.04,26.35,112.15,387.1
2004-05-04,3990.75,1119.55,16.55,1.8671409900000002,43.95,1.2109,,,43.95,97.37,26.28,26.33,112.06,392.0
2004-05-05,4022.1,1121.53,15.77,1.903569525,44.26,1.2159,,,44.26,96.15,26.2,26.3,112.78,393.35
2004-05-06,3909.46,1113.99,17.05,1.89856953,43.14,1.2075,,,43.14,95.15,25.98,26.12,111.81,387.4
2004-05-07,3895.64,1098.7,18.13,1.9049980950000003,41.9,1.1882,,,41.9,93.04,26.47,25.78,109.96,378.75
2004-05-10,3784.61,1087.12,19.77,1.8771409800000003,41.26,1.1835,,,41.26,92.1,26.55,25.93,108.83,378.25
2004-05-11,3849.84,1095.45,18.57,1.9385694900000001,42.7,1.1874,,,42.7,93.11,27.77,25.94,109.75,377.6
2004-05-12,3776.24,1097.28,18.14,1.9499980500000003,43.02,1.1897,,,43.02,92.92,27.57,25.94,110.45,378.0
2004-05-13,3824.93,1096.44,18.86,1.9421409150000002,43.61,1.1818,,,43.61,93.45,27.44,26.1,109.99,374.55
2004-05-14,3803.1,1095.7,18.47,1.93285521,43.05,1.188,,,43.05,94.01,27.04,25.86,110.04,376.7
2004-05-17,3754.37,1084.1,19.96,1.9028552400000003,42.08,1.2019,,,42.08,92.68,26.84,25.54,109.1,379.0
2004-05-18,3789.24,1091.49,19.33,1.93285521,41.99,1.1954,,,41.99,93.31,27.15,25.83,109.65,376.9
2004-05-19,3872.26,1088.68,18.93,1.890712395,41.69,1.2011,,,41.69,92.68,27.11,25.62,109.27,381.75
2004-05-20,3839.32,1089.19,18.67,1.9078552350000002,40.98,1.196,,,40.98,92.4,27.41,25.73,109.62,379.75
2004-05-21,3831.84,1093.56,18.49,1.9364266350000001,41.17,1.1995,,,41.17,91.74,27.55,25.89,109.81,384.5
2004-05-24,3867.84,1095.41,18.08,1.9528551900000002,41.63,1.2,,,41.63,91.73,27.74,25.76,110.27,386.0
2004-05-25,3828.07,1113.05,15.96,2.0292836850000002,43.62,1.2094,,,43.62,93.11,28.1,26.1,111.85,387.75
2004-05-26,3867.52,1114.94,15.97,2.0364265350000004,44.69,1.2112,,,44.69,93.39,28.37,26.14,112.24,388.25
2004-05-27,3913.33,1121.28,15.28,2.0121408450000002,47.62,1.2267,,,47.62,93.29,28.45,26.19,112.87,395.5
2004-05-28,3902.72,1120.68,15.5,2.00428371,48.5,1.2212,,,48.5,93.91,28.55,26.23,112.86,393.8
2004-05-31,3921.41,,,,,1.2184,,,,,,,,395.1
2004-06-01,3864.18,1121.2,16.3,2.00428371,50.23,1.2246,,,50.23,93.0,28.33,26.11,112.71,394.25
2004-06-02,3888.31,1124.99,16.08,2.0657122200000004,50.35,1.2208,,,50.35,91.77,28.01,26.13,113.13,390.5
2004-06-03,3917.08,1116.64,17.03,2.0285694,49.4,1.2216,,,49.4,90.55,27.41,25.89,112.09,388.0
2004-06-04,3961.93,1122.5,16.78,2.05571223,50.95,1.2264,,,50.95,91.52,28.14,25.95,112.98,390.8
2004-06-07,4017.81,1140.42,15.39,2.129283585,51.76,1.2316,,,51.76,93.58,28.75,26.43,114.7,393.5
2004-06-08,4018.95,1142.18,15.01,2.1678549750000005,51.94,1.226,,,51.94,94.0,28.99,26.6,114.86,391.0
2004-06-09,3997.76,1131.33,15.39,2.1571407000000002,50.24,1.2039,,,50.24,93.0,28.4,26.47,113.79,383.75
2004-06-10,4021.64,1136.47,15.04,2.1957120900000002,49.94,1.2106,,,49.94,93.01,28.64,26.77,114.35,385.7
2004-06-11,4014.56,,,,,1.2006,,,,,,,,384.7
2004-06-14,3948.65,1125.29,16.07,2.1514264200000004,49.25,1.2052,,,49.25,91.53,27.99,26.9,113.22,383.0
2004-06-15,3987.3,1132.01,15.05,2.192140665,50.11,1.2159,,,50.11,90.21,28.43,27.405,114.02,388.9
2004-06-16,4003.24,1133.56,14.79,2.3385690900000005,50.57,1.2009,,,50.57,89.98,28.12,27.32,114.0,384.5
2004-06-17,3985.46,1132.05,15.15,2.3435690850000004,49.77,1.204,,,49.77,89.34,27.63,27.769,113.83,387.45
2004-06-18,3999.79,1135.02,14.99,2.350711935,49.6,1.2139,,,49.6,89.18,27.64,28.35,113.63,394.9
2004-06-21,3989.31,1130.3,15.26,2.309283405,49.77,1.2112,,,49.77,88.79,27.52,28.35,113.2,394.0
2004-06-22,3928.39,1134.41,14.31,2.3571405000000003,49.0,1.211,,,49.0,90.6,28.04,28.29,113.77,395.0
2004-06-23,3945.1,1144.06,13.98,2.4071404500000004,50.81,1.2089,,,50.81,91.72,28.52,28.3,114.75,394.5
2004-06-24,4007.05,1140.65,14.81,2.3699976300000003,51.02,1.2173,,,51.02,93.19,27.95,28.39,114.39,401.75
2004-06-25,4013.35,1134.43,15.19,2.4071404500000004,51.8,1.2172,,,51.8,94.55,27.78,28.57,113.84,402.3
2004-06-28,4069.35,1133.35,16.07,2.3207119650000005,53.39,1.2184,,,53.39,93.26,27.38,28.28,113.45,400.5
2004-06-29,4069.73,1136.2,15.47,2.32142625,53.71,1.2077,,,53.71,94.0,27.6,28.5,113.92,391.9
2004-06-30,4052.73,1140.84,14.34,2.32428339,54.4,1.2185,,,54.4,94.16,27.6,28.56,114.53,394.0
2004-07-01,4035.02,1128.94,15.2,2.30714055,52.56,1.216,,,52.56,93.65,27.02,28.63,112.94,395.8
2004-07-02,3998.77,1125.38,15.08,2.21999778,52.59,1.2321,,,52.59,93.61,26.33,28.57,112.88,397.55
2004-07-05,3995.73,,,,,1.2286,,,,,,,,397.45
2004-07-06,3944.88,1116.21,16.25,2.210712075,51.24,1.2285,,,51.24,92.2,26.11,28.02,111.89,391.75
2004-07-07,3930.58,1118.33,15.81,2.170712115,51.0,1.2372,,,51.0,90.57,26.34,28.1,112.22,401.4
2004-07-08,3934.48,1109.11,16.2,2.1528549900000002,49.5,1.2387,,,49.5,90.0,26.22,27.64,111.42,406.75
2004-07-09,3924.49,1112.81,15.78,2.144997855,48.32,1.2414,,,48.32,90.05,26.57,27.86,111.73,407.2
2004-07-12,3893.24,1114.35,14.96,2.08142649,49.05,1.241,,,49.05,90.66,26.24,27.89,111.78,406.9
2004-07-13,3903.88,1115.14,14.46,2.08714077,49.6,1.233,,,49.6,90.36,26.14,27.6,111.86,402.0
2004-07-14,3898.84,1111.47,13.76,2.11285503,49.5,1.2381,,,49.5,89.89,23.38,28.13,111.52,404.75
2004-07-15,3847.19,1106.69,14.71,2.3521405050000004,48.67,1.2355,,,48.67,88.33,23.15,27.87,110.8,403.95
2004-07-16,3845.93,1101.39,14.34,2.2999977000000005,47.1,1.2451,,,47.1,87.25,22.73,27.48,110.71,406.2
2004-07-19,3812.63,1100.9,15.17,2.283569145,46.02,1.2441,,,46.02,87.5,22.91,27.95,110.24,405.7
2004-07-20,3837.6,1108.67,14.17,2.2999977000000005,46.99,1.2327,,,46.99,89.7,23.24,28.32,111.64,399.75
2004-07-21,3877.48,1093.88,16.41,2.2585691700000003,44.76,1.2267,,,44.76,87.42,22.56,28.86,109.58,397.75
2004-07-22,3801.05,1096.84,15.75,2.2628548800000003,45.82,1.2249,,,45.82,87.76,23.27,29.0,109.88,394.7
2004-07-23,3797.33,1086.2,16.5,2.19285495,39.98,1.2092,,,39.98,87.55,22.67,28.03,108.96,389.7
2004-07-26,3752.59,1084.07,17.3,2.2328549100000004,38.78,1.2145,,,38.78,87.03,22.97,28.66,108.75,390.25
2004-07-27,3814.08,1094.83,16.55,2.316426255,39.11,1.2053,,,39.11,88.79,23.27,28.44,109.77,387.75
2004-07-28,3807.21,1095.42,16.15,2.3049976950000004,37.97,1.2053,,,37.97,88.71,23.46,28.58,110.1,388.9
2004-07-29,3889.68,1100.43,15.68,2.3314262400000003,38.58,1.2035,,,38.58,89.69,24.241,28.48,110.57,388.0
2004-07-30,3895.61,1101.72,15.32,2.3099976900000003,38.92,1.2017,,,38.92,88.19,24.38,28.49,110.84,391.0
2004-08-02,3862.71,1106.62,15.37,2.25571203,38.3,1.202,,,38.3,88.44,24.9,28.52,111.07,391.8
2004-08-03,3877.32,1099.69,16.03,2.234997765,37.61,1.205,,,37.61,87.68,24.17,28.07,110.21,393.5
2004-08-04,3823.74,1098.63,16.21,2.270712015,37.12,1.205,,,37.12,87.65,23.97,28.06,110.2,392.0
2004-08-05,3829.03,1080.7,18.32,2.2421406150000003,35.61,1.2057,,,35.61,85.8,23.67,27.53,108.4,392.6
2004-08-06,3727.74,1063.97,19.34,2.1271407300000003,35.49,1.2273,,,35.49,84.55,22.77,27.14,106.85,399.5
2004-08-09,3690.33,1065.22,18.89,2.1642835500000004,35.32,1.2269,,,35.32,84.55,22.57,27.18,107.0,400.0
2004-08-10,3720.64,1079.04,17.47,2.25142632,37.1,1.2223,,,37.1,85.31,22.54,27.72,108.38,398.0
2004-08-11,3678.91,1075.79,18.04,2.2149977850000004,36.56,1.2226,,,36.56,84.65,22.16,27.41,108.16,395.8
2004-08-12,3658.11,1063.23,19.08,2.1692835450000003,36.29,1.2248,,,36.29,83.86,21.24,26.88,106.98,394.55
2004-08-13,3646.99,1064.8,17.98,2.2028549400000004,36.13,1.2374,,,36.13,84.25,21.56,27.02,107.19,398.65
2004-08-16,3699.11,1079.34,17.57,2.1985692300000004,37.95,1.2359,,,37.95,85.82,21.42,27.09,108.3,402.5
2004-08-17,3705.73,1081.71,17.02,2.204997795,38.23,1.2351,,,38.23,86.39,21.509,27.05,108.91,404.2
2004-08-18,3726.5,1095.17,16.23,2.26714059,39.36,1.2337,,,39.36,87.44,22.22,27.46,110.03,404.2
2004-08-19,3722.99,1091.23,16.96,2.1935692350000005,38.63,1.2364,,,38.63,86.6,22.01,27.12,109.71,406.5
2004-08-20,3712.61,1098.35,16.0,2.1999978000000002,39.51,1.2309,,,39.51,87.81,21.62,27.2,110.48,412.95
2004-08-23,3772.14,1095.68,15.88,2.21999778,39.45,1.2131,,,39.45,87.5,21.89,27.24,110.2,408.25
2004-08-24,3771.0,1096.19,15.33,2.282140575,39.05,1.2081,,,39.05,87.53,21.67,27.24,110.35,402.8
2004-08-25,3788.88,1104.96,14.98,2.360711925,40.3,1.2081,,,40.3,90.03,21.95,27.55,111.1,406.45
2004-08-26,3832.28,1105.09,14.91,2.47571181,40.19,1.2104,,,40.19,91.12,21.77,27.44,111.1,406.5
2004-08-27,3851.18,1107.77,14.71,2.4535689750000005,39.9,1.2003,,,39.9,90.48,22.02,27.46,111.45,402.85
2004-08-30,3838.85,1099.15,15.44,2.43714042,38.31,1.2055,,,38.31,89.15,21.6,27.3,110.53,406.5
2004-08-31,3785.21,1104.24,15.29,2.4635689650000003,38.14,1.2185,,,38.14,89.65,21.29,27.3,111.11,409.45
2004-09-01,3817.62,1105.91,14.91,2.5614260100000004,38.24,1.2195,,,38.24,89.19,21.43,27.39,111.32,408.2
2004-09-02,3833.45,1118.31,14.28,2.54714031,39.18,1.2174,,,39.18,91.06,21.63,27.62,112.58,405.8
2004-09-03,3866.99,1113.63,13.91,2.516426055,38.74,1.2047,,,38.74,90.2,20.05,27.11,112.12,400.15
2004-09-06,3887.58,,,,,1.2056,,,,,,,,401.5
2004-09-07,3889.04,1121.3,14.07,2.55428316,38.51,1.2104,,,38.51,92.23,19.89,27.36,112.86,397.5
2004-09-08,3884.16,1116.27,14.06,2.5964259750000003,38.01,1.2181,,,38.01,91.44,19.72,27.26,112.58,399.3
2004-09-09,3851.22,1118.38,14.01,2.54999745,38.07,1.2226,,,38.07,91.87,20.17,27.28,112.48,398.75
2004-09-10,3886.03,1123.92,13.76,2.562140295,38.57,1.2259,,,38.57,93.13,20.57,27.49,113.06,401.55
2004-09-13,3953.31,1125.82,13.17,2.5421403150000006,40.01,1.2255,,,40.01,93.6,20.8,27.25,113.43,403.45
2004-09-14,3947.75,1128.33,13.56,2.5349974650000004,42.67,1.2246,,,42.67,94.1,20.77,27.44,113.66,405.25
2004-09-15,3941.75,1120.37,14.64,2.5142832000000004,42.21,1.2148,,,42.21,92.41,20.42,27.19,112.8,404.25
2004-09-16,3963.65,1123.5,14.39,2.5964259750000003,42.57,1.2184,,,42.57,93.16,20.11,27.26,113.14,404.25
2004-09-17,3988.07,1128.55,14.03,2.65285449,42.96,1.2194,,,42.96,92.05,20.59,27.51,113.15,405.5
