002495,20150430,3
002495,20150507,1
002495,20150605,0
002495,20150915,1
002495,20151230,0
002495,20160121,3
002495,20160229,1
002495,20160713,3
002495,20161115,0
002496,20110425,3
002496,20110513,3
002496,20111103,0
002496,20121022,3
002496,20121204,1
002496,20130109,3
002496,20130627,3
002496,20141218,0
002496,20150105,1
002496,20150526,0
002496,20150701,3
002496,20150901,3
002496,20150915,1
002496,20151225,0
002496,20160107,3
002496,20160202,1
002496,20160222,0
002496,20160223,3
002496,20160301,1
002496,20160407,0
002497,20110817,0
002497,20110906,3
002497,20111228,1
002497,20120313,0
002497,20120423,3
002497,20120612,3
002497,20121204,1
002497,20130423,3
002497,20130514,0
002497,20140113,1
002497,20140318,3
002497,20141127,3
002497,20150114,3
002497,20150612,0
002497,20150708,1
002497,20150818,0
002497,20150902,1
002497,20151109,0
002497,20160127,1
002497,20160128,3
002497,20160201,3
002497,20160801,3
002497,20160905,3
002498,20101111,3
002498,20101217,3
002498,20110901,3
002498,20121204,1
002498,20130312,0
002498,20130328,3
002498,20130625,1
002498,20130904,3
002498,20131025,3
002498,20131129,3
002498,20140210,0
002498,20140505,3
002498,20140516,1
002498,20150727,0
002498,20150902,1
002498,20151123,0
002498,20160419,3
002499,20120119,1
002499,20120613,0
002499,20120710,3
002499,20121204,1
002499,20130304,0
002499,20130625,1
002499,20131022,0
002499,20140313,3
002499,20140509,1
002499,20150605,0
002499,20150916,1
002499,20151117,0
002499,20160112,3
002499,20160127,1
002500,20110608,3
002500,20110831,3
002500,20120106,1
002500,20120202,3
002500,20120328,3
002500,20120426,0
002500,20121204,1
002500,20130204,0
002500,20130625,1
002500,20131030,3
002500,20141209,0
002500,20150120,1
002500,20150526,0
002500,20150827,1
002500,20151117,0
002500,20160229,1
002500,20160628,0
002500,20160905,3
002500,20160927,3
002500,20161026,3
002501,20110609,3
002501,20110728,0
002501,20120106,1
002501,20130312,3
002501,20130520,0
002501,20130625,1
002501,20130808,3
002501,20141105,3
002501,20150225,3
002501,20150612,0
002501,20150707,1
002501,20150724,0
002501,20150915,1
002501,20151218,3
002501,20160106,0
002501,20160229,1
002502,20111219,0
002502,20120823,3
002502,20130606,3
002502,20130625,1
002502,20131010,0
002502,20131108,1
002502,20140227,0
002502,20140403,1
002502,20140912,0
002502,20141223,1
002502,20150615,0
002502,20150706,1
002502,20150727,0
002502,20150819,1
002502,20160120,0
002502,20160512,1
002503,20110726,3
002503,20120117,1
002503,20120814,0
002503,20121204,1
002503,20130110,3
002503,20130307,0
002503,20130308,3
002503,20140113,1
002503,20140219,0
002503,20140428,1
002503,20150327,3
002503,20150527,3
002503,20150625,0
002503,20150819,3
002503,20150902,1
002503,20151123,0
002503,20160112,1
002503,20160513,3
002504,20110218,3
002504,20130625,1
002504,20150403,3
002504,20150603,0
002504,20150707,1
002504,20150810,0
002504,20150915,1
002504,20151126,0
002504,20160215,1
002504,20160223,0
002504,20160329,3
002504,20170203,3
002505,20101207,3
002505,20121127,3
002505,20121204,1
002505,20130318,3
002505,20130402,3
002505,20130827,3
002505,20130910,3
002505,20140701,3
002505,20150303,3
002505,20150409,3
002505,20150609,0
002505,20150707,1
002505,20150720,3
002505,20150722,0
002505,20150806,3
002505,20150915,1
002505,20151231,0
002506,20111129,3
002506,20120109,3
002506,20120301,3
002506,20130614,3
002506,20131223,3
002506,20140410,3
002506,20150818,0
002506,20150921,1
002506,20151112,0
002506,20160524,3
002507,20110527,3
002507,20110615,3
002507,20111117,3
002507,20120106,1
002507,20131008,0
002507,20140513,3
002507,20140724,1
002507,20140903,3
002507,20141201,3
002507,20150608,0
002507,20150708,1
002507,20150714,0
002507,20150907,3
002507,20150915,1
002507,20151123,0
002507,20160229,1
002507,20160722,3
002507,20170117,3
002508,20110714,3
002508,20110901,0
002508,20111222,1
002508,20120718,3
002508,20140708,3
002508,20141120,3
002508,20150615,0
002508,20150826,1
002508,20161207,3
002508,20170206,3
002509,20120106,1
002509,20120209,3
002509,20120823,3
002509,20130110,3
002509,20130603,0
002509,20130625,1
002509,20130726,3
002509,20140107,3
002509,20140703,3
002509,20150604,0
002509,20150707,1
002509,20150805,3
002509,20150817,0
002509,20150902,1
002509,20151119,3
002509,20151231,0
002509,20160301,1
002509,20160816,3
002510,20101129,3
002510,20110712,3
002510,20111229,3
002510,20120514,3
002510,20121128,1
002510,20130710,3
002510,20130717,3
002510,20131211,3
002510,20150605,0
002510,20150708,1
002510,20150724,0
002510,20150902,1
002510,20151225,0
002510,20160203,3
002510,20160229,1
002510,20160629,0
002511,20111227,3
002511,20120517,3
002511,20130123,3
002511,20130220,0
002511,20130527,3
002511,20140619,1
002511,20150213,3
002511,20150526,0
002511,20150915,1
002511,20151009,3
002511,20151231,0
002511,20160127,1
002511,20160718,3
002512,20101223,3
002512,20110211,3
002512,20110725,3
002512,20111110,0
002512,20120106,1
002512,20120312,0
002512,20120718,1
002512,20120910,0
002512,20121204,1
002512,20130806,0
002512,20131223,1
002512,20150618,0
002512,20150826,1
002512,20151224,0
002512,20161212,3
002514,20111024,3
002514,20120410,3
002514,20120606,3
002514,20120801,1
002514,20130124,3
002514,20130311,0
002514,20130625,1
002514,20131009,3
002514,20140213,0
002514,20140328,1
002514,20140919,3
002514,20140923,0
002514,20150105,1
002514,20150605,0
002514,20150707,1
002514,20160126,0
002514,20160129,3
002514,20160229,1
002514,20160608,0
002515,20110218,3
002515,20110901,3
002515,20121018,3
002515,20121204,1
002515,20130116,3
002515,20130128,3
002515,20131126,3
002515,20140619,3
002515,20150615,0
002515,20150916,1
002515,20151222,0
002515,20160129,1
002515,20160908,3
002516,20111031,3
002516,20120927,1
002516,20140218,0
002516,20140428,1
002516,20150319,3
002516,20150612,0
002516,20150708,1
002516,20150818,0
002516,20150915,1
002516,20151110,0
002516,20160127,1
002517,20110617,3
002517,20110804,0
002517,20110809,3
002517,20120117,1
002517,20120426,3
002517,20120702,0
002517,20121204,1
002517,20130827,0
002517,20140110,1
002517,20141217,3
002517,20150615,0
002517,20150709,1
002517,20150724,0
002517,20150804,1
002517,20150814,0
002517,20150908,1
002517,20151225,0
002517,20160512,1
002517,20160711,0
002518,20110408,3
002518,20110830,0
002518,20120216,3
002518,20121017,3
002518,20121204,1
002518,20130114,3
002518,20130312,0
002518,20130708,1
002518,20130904,3
002518,20131216,3
002518,20140219,0
002518,20140521,1
002518,20140820,0
002518,20141229,1
002518,20150612,0
002518,20150706,1
002518,20150818,0
002518,20150902,1
002518,20151113,0
002518,20160114,1
002518,20160407,0
002518,20160825,3
002518,20161124,3
002519,20110713,0
002519,20110729,3
002519,20120516,3
002519,20121203,1
002519,20130822,3
002519,20140303,0
002519,20140428,1
002519,20140918,3
002519,20141029,0
002519,20141201,3
002519,20141230,1
002519,20150619,0
002519,20150708,1
002519,20150820,0
002519,20150907,1
002519,20151127,0
002519,20160127,1
002520,20110210,3
002520,20120106,1
002520,20120309,3
002520,20120509,0
002520,20121129,1
002520,20130731,3
002520,20140317,0
002520,20140620,1
002520,20140919,3
002520,20141219,0
002520,20150105,1
002520,20150603,0
002520,20150902,1
002520,20151126,0
002520,20160202,3
002520,20160301,1
002520,20161026,3
002520,20161028,0
002521,20110714,3
002521,20110816,3
002521,20120106,1
002521,20120503,3
002521,20121016,3
002521,20130530,0
002521,20130625,1
002521,20131106,3
002521,20150615,0
002521,20150708,1
002521,20150724,0
002521,20150915,1
002521,20151222,0
002521,20160510,3
002521,20160622,3
002522,20110914,3
002522,20120104,3
002522,20120217,3
002522,20121130,1
002522,20140826,3
002522,20141120,3
002522,20150605,0
002522,20150902,1
002522,20151207,0
002522,20160128,1
002522,20160810,0
002522,20160826,3
002523,20121204,1
002523,20131008,0
002523,20131114,1
002523,20131226,3
002523,20150605,0
002523,20150708,1
002523,20150720,0
002523,20150915,1
002523,20151230,0
002523,20160127,1
002523,20160914,3
002523,20161214,3
002524,20121204,1
002524,20130905,0
002524,20131223,1
002524,20140319,3
002524,20150122,3
002524,20150615,0
002524,20150707,1
002524,20150724,0
002524,20150902,1
002524,20151230,0
002524,20160112,3
002524,20160129,1
002524,20161201,3
002526,20120106,1
002526,20120223,3
002526,20120228,0
002526,20121204,1
002526,20130124,0
002526,20130125,3
002526,20130228,3
002526,20130625,1
002526,20131218,3
002526,20140214,3
002526,20140623,3
002526,20140903,3
002526,20140915,0
002526,20150119,1
002526,20150615,0
002526,20150707,1
002526,20150811,0
002526,20150915,1
002526,20151230,0
002526,20160129,1
002527,20121214,3
002527,20130205,3
002527,20140220,0
002527,20140516,1
002527,20150612,0
002527,20150930,1
002527,20151117,0
002527,20170123,3
002528,20120119,1
002528,20120309,0
002528,20120330,1
002528,20120823,0
002528,20121204,1
002528,20130328,0
002528,20130409,3
002528,20130502,1
002528,20131129,0
002528,20140114,3
002528,20140429,1
002528,20140514,3
002528,20141023,0
002528,20141222,1
002528,20150612,0
002528,20150916,1
002528,20151120,0
002528,20160128,1
002528,20160216,0
002529,20110728,3
002529,20111128,3
002529,20120511,3
002529,20121204,1
002529,20130226,0
002529,20130426,1
002529,20130722,0
002529,20131022,3
002529,20140428,1
002529,20140606,3
002529,20140814,3
002529,20150602,0
002529,20150707,1
002529,20150828,0
002529,20150916,1
002529,20151123,0
002529,20160301,1
002529,20170301,3
002530,20111108,3
002530,20120117,1
002530,20120319,0
002530,20130625,1
002530,20141028,0
002530,20141223,1
002530,20150605,0
002530,20160129,1
002530,20160506,0
002530,20160526,1
002531,20110215,3
002531,20110322,3
002531,20110902,3
002531,20120106,1
002531,20120315,0
002531,20120918,3
002531,20121204,1
002531,20130523,0
002531,20130625,1
002531,20130718,3
002531,20140108,3
002531,20140217,0
002531,20140428,1
002531,20141127,3
002531,20150625,0
002531,20150708,1
002531,20150814,0
002531,20150916,1
002531,20151217,3
002531,20151222,0
002531,20160229,1
002531,20160620,3
002531,20161202,3
002532,20110217,3
002532,20110222,3
002532,20110725,3
002532,20120305,3
002532,20120329,3
002532,20120926,1
002532,20130325,3
002532,20130903,3
002532,20140218,0
002532,20140304,3
002532,20140619,1
002532,20150324,3
002532,20150415,3
002532,20150601,0
002532,20150706,3
002532,20150915,1
002532,20151117,0
002532,20160229,1
002532,20160711,3
002532,20170117,3
002533,20110916,3
002533,20130625,1
002533,20131015,3
002533,20131108,3
002533,20140103,3
002533,20140429,3
002533,20150525,3
002533,20150603,0
002533,20150709,1
002533,20150714,0
002533,20150915,1
002533,20151113,0
002533,20160114,1
002533,20160707,0
002533,20170220,3
002534,20121204,1
002534,20121231,3
002534,20130306,0
002534,20130502,1
002534,20130524,3
002534,20130604,0
002534,20140401,3
002534,20140428,1
002534,20141202,3
002534,20141208,0
002534,20150209,1
002534,20150616,0
002534,20150708,1
002534,20150714,0
002534,20150916,1
002534,20151231,0
002534,20160127,1
002534,20160317,3
002534,20160606,3
002535,20130219,3
002535,20130625,1
002535,20131118,3
002535,20140305,0
002535,20140516,1
002535,20140819,0
002535,20141029,3
002535,20141230,1
002535,20150403,3
002535,20150618,0
002535,20150826,1
002535,20151123,0
002535,20160301,1
002535,20160909,3
002536,20110721,3
002536,20120309,3
002536,20120924,3
002536,20121128,1
002536,20150612,0
002536,20150901,1
002536,20151125,3
002536,20151127,0
002536,20160301,1
002536,20160330,0
002536,20161219,3
002537,20120117,1
002537,20120326,3
002537,20120529,0
002537,20121115,3
002537,20121204,1
002537,20130305,3
002537,20130527,3
002537,20140522,3
002537,20150528,0
002537,20150707,1
002537,20160225,0
002537,20160308,1
002537,20160411,0
002537,20160511,1
002537,20160811,3
002537,20161012,3
002538,20110823,3
002538,20120314,0
002538,20121015,3
002538,20121106,3
002538,20131017,3
002538,20140509,1
002538,20150612,0
002538,20150707,1
002538,20150717,3
002538,20150820,0
002538,20150915,1
002538,20151015,3
002538,20151125,0
002538,20160128,1
002538,20161111,0
002539,20110812,3
002539,20120106,1
002539,20120316,0
002539,20120427,3
002539,20120628,3
002539,20130628,1
002539,20130816,3
002539,20140123,3
002539,20150615,0
002539,20150706,1
002539,20150727,0
002539,20150902,1
002539,20151209,3
002539,20160506,0
002539,20160908,3
002539,20161226,3
002540,20110802,3
002540,20110926,3
002540,20120406,3
002540,20121116,3
002540,20121204,1
002540,20130521,0
002540,20130625,1
002540,20130711,3
002540,20131022,0
002540,20140110,1
002540,20150203,3
002540,20150212,3
002540,20150410,0
002540,20150506,1
002540,20150605,0
002540,20150709,1
002540,20150724,0
002540,20150915,1
002540,20151119,3
002540,20151123,0
002540,20160711,3
002540,20160804,3
002541,20110422,3
002541,20110613,3
002541,20121204,1
002541,20130109,0
002541,20130130,3
002541,20130625,1
002541,20150605,0
002541,20150708,1
002541,20150813,0
002541,20150909,3
002541,20150915,1
002541,20151125,0
002541,20160127,1
002542,20110707,3
002542,20111109,3
002542,20111228,1
002542,20120427,3
002542,20120703,0
002542,20121204,1
002542,20130218,0
002542,20130422,3
002542,20130625,1
002542,20150605,0
002542,20150708,1
002542,20150722,0
002542,20150724,3
002542,20150915,1
002543,20110228,3
002543,20121204,1
002543,20130118,3
002543,20130417,3
002543,20130523,0
002543,20130604,3
002543,20130625,1
002543,20130830,3
002543,20140723,3
002543,20150615,0
002543,20150902,1
002543,20151029,3
002543,20151228,0
002543,20160127,1
002544,20111222,1
002544,20120413,0
002544,20121204,1
002544,20140905,3
002544,20150528,0
002544,20150709,1
002544,20150814,0
002544,20150827,1
002544,20160421,0
002544,20160512,1
002544,20160614,3
002545,20110729,3
002545,20120301,3
002545,20120417,3
002545,20120808,3
002545,20121204,1
002545,20131206,0
002545,20140306,3
002545,20140516,1
002545,20150116,3
002545,20151224,0
002545,20160129,1
002545,20160219,3
002545,20160927,3
002545,20161219,3
002545,20161226,3
002546,20110817,3
002546,20120719,3
002546,20130625,1
002546,20131216,3
002546,20140113,3
002546,20140328,3
002546,20150615,0
002546,20150902,1
002546,20151231,0
002546,20160127,1
002546,20160223,0
002546,20160301,1
002546,20160324,0
002546,20160330,3
002546,20170217,3
002547,20110707,3
002547,20110905,3
002547,20111118,3
002547,20120131,1
002547,20120322,0
002547,20120426,1
002547,20120514,3
002547,20121015,0
002547,20121204,1
002547,20130513,0
002547,20131108,1
002547,20140114,3
002547,20150701,0
002547,20150706,1
002547,20150724,0
002547,20150916,1
002547,20151123,0
002547,20160129,1
002547,20160920,0
002547,20161031,3
002548,20121204,1
002548,20130204,0
002548,20130625,1
002548,20140228,3
002548,20150528,0
002548,20150707,1
002548,20150730,0
002548,20150902,1
002548,20151222,0
002548,20160301,1
002548,20160517,0
002548,20160823,3
002548,20161122,3
002549,20120511,3
002549,20120906,3
002549,20121120,1
002549,20130603,0
002549,20130625,1
002549,20140324,0
002549,20140530,1
002549,20141009,3
002549,20150401,0
002549,20150916,1
002549,20151126,0
002549,20160301,1
002549,20160331,3
002550,20110512,3
002550,20111220,3
002550,20120214,3
002550,20120321,3
002550,20121204,1
002550,20130418,3
002550,20130508,3
002550,20130619,0
002550,20131111,1
002550,20140227,0
002550,20140429,1
002550,20140714,3
002550,20150217,3
002550,20150612,0
002550,20150902,1
002550,20151105,3
002550,20151120,0
002550,20160108,3
002550,20160606,3
002550,20160726,3
002551,20111121,3
002551,20120117,1
002551,20120220,3
002551,20120802,3
002551,20120810,0
002551,20121204,1
002551,20131216,3
002551,20140320,0
002551,20150105,1
002551,20150615,0
002551,20150716,1
002551,20150724,0
002551,20150902,1
002551,20151223,0
002551,20160129,1
002551,20160428,3
002551,20160907,0
002552,20120117,1
002552,20120531,0
002552,20121207,1
002552,20130416,3
002552,20130604,0
002552,20130625,1
002552,20140804,3
002552,20140811,0
002552,20150113,1
002552,20150701,0
002552,20150916,1
002552,20151126,0
002552,20160129,1
002552,20160519,0
002552,20160614,1
002553,20110705,3
002553,20111125,0
002553,20111130,3
002553,20120514,3
002553,20121203,1
002553,20130730,3
002553,20140207,3
002553,20140218,0
002553,20140403,3
002553,20140428,1
002553,20140722,3
002553,20150522,0
002553,20151204,3
002553,20160128,1
002554,20111024,3
002554,20120106,1
002554,20120510,3
002554,20120803,3
002554,20120913,0
002554,20121203,3
002554,20121204,1
002554,20121221,3
002554,20130513,3
002554,20130529,0
002554,20130902,1
002554,20131022,0
002554,20140303,3
002554,20140428,1
002554,20150123,3
002554,20150603,0
002554,20150915,1
002554,20151013,3
002554,20151120,0
002554,20160127,1
002554,20160226,3
002554,20160627,3
002554,20161202,3
002555,20120216,3
002555,20120730,1
002555,20121123,3
002555,20130627,3
002555,20140225,0
002555,20140408,1
002555,20140707,0
002555,20141113,1
002555,20141210,3
002555,20150121,3
002555,20150521,0
002555,20150902,1
002555,20151125,0
002555,20151207,3
002556,20120222,3
002556,20121026,3
002556,20121113,1
002556,20130122,0
002556,20130618,3
002556,20130625,1
002556,20131015,0
002556,20140620,1
002556,20150528,0
002556,20150707,1
002556,20150817,0
002556,20150915,1
002556,20151207,0
002556,20160104,3
